-0.795919;1.15085;1.68691
-0.795252;1.15085;1.68691
-0.794586;1.15085;1.68691
-0.793919;1.15085;1.68691
-0.793253;1.15085;1.68691
-0.792586;1.15085;1.68691
-0.79192;1.15085;1.68691
-0.791253;1.15085;1.68691
-0.790587;1.15085;1.68691
-0.78992;1.15085;1.68691
-0.789254;1.15085;1.68691
-0.788587;1.15085;1.68691
-0.787921;1.15151;1.69478
-0.787254;1.15151;1.69478
-0.786588;1.15151;1.69478
-0.785921;1.15151;1.69478
-0.785255;1.15218;1.70279
-0.784588;1.15218;1.70279
-0.783922;1.15218;1.70279
-0.783255;1.15218;1.70279
-0.782589;1.15218;1.70279
-0.781922;1.15218;1.70279
-0.781256;1.15218;1.70279
-0.780589;1.15218;1.70279
-0.779923;1.15218;1.70279
-0.779256;1.15218;1.70279
-0.77859;1.15218;1.70279
-0.777923;1.15218;1.70279
-0.777257;1.15218;1.70279
-0.77659;1.15218;1.70279
-0.775924;1.15151;1.69478
-0.775257;1.15151;1.69478
-0.774591;1.15151;1.69478
-0.773924;1.15085;1.68691
-0.773258;1.15085;1.68691
-0.772591;1.15085;1.68691
-0.771925;1.15085;1.68691
-0.771258;1.15085;1.68691
-0.770592;1.15085;1.68691
-0.769925;1.15085;1.68691
-0.769259;1.15085;1.68691
-0.768592;1.15085;1.68691
-0.767926;1.15151;1.69478
-0.767259;1.15151;1.69478
-0.766593;1.15151;1.69478
-0.765926;1.15151;1.69478
-0.76526;1.15218;1.70279
-0.764593;1.15218;1.70279
-0.763927;1.15218;1.70279
-0.76326;1.15218;1.70279
-0.762594;1.15218;1.70279
-0.761927;1.15218;1.70279
-0.761261;1.15218;1.70279
-0.760594;1.15218;1.70279
-0.759928;1.15218;1.70279
-0.759261;1.15151;1.69478
-0.758595;1.15151;1.69478
-0.757928;1.15151;1.69478
-0.757262;1.15085;1.68691
-0.756595;1.15085;1.68691
-0.755929;1.15085;1.68691
-0.755262;1.15085;1.68691
-0.754596;1.15085;1.68691
-0.753929;1.15085;1.68691
-0.753263;1.15085;1.68691
-0.752596;1.15085;1.68691
-0.75193;1.15085;1.68691
-0.751263;1.15085;1.68691
-0.750597;1.15085;1.68691
-0.749931;1.15085;1.68691
-0.749264;1.15085;1.68691
-0.748598;1.15085;1.68691
-0.747931;1.15085;1.68691
-0.747265;1.15085;1.68691
-0.746598;1.15085;1.68691
-0.745932;1.15085;1.68691
-0.745265;1.15085;1.68691
-0.744599;1.15085;1.68691
-0.743932;1.15085;1.68691
-0.743266;1.15085;1.68691
-0.742599;1.15085;1.68691
-0.741933;1.15085;1.68691
-0.741266;1.15085;1.68691
-0.7406;1.15085;1.68691
-0.739933;1.15085;1.68691
-0.739267;1.15085;1.68691
-0.7386;1.15085;1.68691
-0.737934;1.15085;1.68691
-0.737267;1.15085;1.68691
-0.736601;1.15085;1.68691
-0.735934;1.15085;1.68691
-0.735268;1.15085;1.68691
-0.734601;1.15085;1.68691
-0.733935;1.15085;1.68691
-0.733268;1.15085;1.68691
-0.732602;1.15085;1.68691
-0.731935;1.15085;1.68691
-0.731269;1.15085;1.68691
-0.730602;1.15085;1.68691
-0.729936;1.15085;1.68691
-0.729269;1.15085;1.68691
-0.728603;1.15085;1.68691
-0.727936;1.15085;1.68691
-0.72727;1.15085;1.68691
-0.726603;1.15085;1.68691
-0.725937;1.15085;1.68691
-0.72527;1.15085;1.68691
-0.724604;1.15085;1.68691
-0.723937;1.15085;1.68691
-0.723271;1.15085;1.68691
-0.722604;1.15085;1.68691
-0.721938;1.15085;1.68691
-0.721271;1.15085;1.68691
-0.720605;1.15085;1.68691
-0.719938;1.15085;1.68691
-0.719272;1.15085;1.68691
-0.718605;1.15085;1.68691
-0.717939;1.15151;1.69478
-0.717272;1.15151;1.69478
-0.716606;1.15151;1.69478
-0.715939;1.15151;1.69478
-0.715273;1.15218;1.70279
-0.714606;1.15218;1.70279
-0.71394;1.15218;1.70279
-0.713273;1.15218;1.70279
-0.712607;1.15218;1.70279
-0.71194;1.15218;1.70279
-0.711274;1.15218;1.70279
-0.710607;1.15218;1.70279
-0.709941;1.15218;1.70279
-0.709274;1.15218;1.70279
-0.708608;1.15218;1.70279
-0.707941;1.15218;1.70279
-0.707275;1.15218;1.70279
-0.706608;1.15218;1.70279
-0.705942;1.15218;1.70279
-0.705275;1.15218;1.70279
-0.704609;1.15218;1.70279
-0.703942;1.15218;1.70279
-0.703276;1.15218;1.70279
-0.702609;1.15218;1.70279
-0.701943;1.15218;1.70279
-0.701276;1.15151;1.69478
-0.70061;1.15151;1.69478
-0.699943;1.15151;1.69478
-0.699277;1.15151;1.69478
-0.69861;1.15151;1.69478
-0.697944;1.15151;1.69478
-0.697277;1.15218;1.70279
-0.696611;1.15218;1.70279
-0.695944;1.15218;1.70279
-0.695278;1.15218;1.70279
-0.694611;1.15218;1.70279
-0.693945;1.15218;1.70279
-0.693278;1.15218;1.70279
-0.692612;1.15218;1.70279
-0.691945;1.15218;1.70279
-0.691279;1.15218;1.70279
-0.690612;1.15218;1.70279
-0.689946;1.15218;1.70279
-0.689279;1.15218;1.70279
-0.688613;1.15218;1.70279
-0.687946;1.15218;1.70279
-0.68728;1.15218;1.70279
-0.686613;1.15218;1.70279
-0.685947;1.15218;1.70279
-0.68528;1.15218;1.70279
-0.684614;1.15218;1.70279
-0.683947;1.15218;1.70279
-0.683281;1.15218;1.70279
-0.682614;1.15218;1.70279
-0.681948;1.15218;1.70279
-0.681281;1.15218;1.70279
-0.680615;1.15218;1.70279
-0.679948;1.15218;1.70279
-0.679282;1.15218;1.70279
-0.678615;1.15218;1.70279
-0.677949;1.15218;1.70279
-0.677282;1.15218;1.70279
-0.676616;1.15218;1.70279
-0.675949;1.15218;1.70279
-0.675283;1.15218;1.70279
-0.674616;1.15218;1.70279
-0.67395;1.15218;1.70279
-0.673283;1.15218;1.70279
-0.672617;1.15218;1.70279
-0.67195;1.15218;1.70279
-0.671284;1.15218;1.70279
-0.670617;1.15218;1.70279
-0.669951;1.15218;1.70279
-0.669284;1.15218;1.70279
-0.668618;1.15218;1.70279
-0.667951;1.15218;1.70279
-0.667285;1.15218;1.70279
-0.666618;1.15218;1.70279
-0.665952;1.15218;1.70279
-0.665285;1.15218;1.70279
-0.664619;1.15218;1.70279
-0.663952;1.15218;1.70279
-0.663286;1.15218;1.70279
-0.662619;1.15218;1.70279
-0.661953;1.15218;1.70279
-0.661286;1.15218;1.70279
-0.66062;1.15218;1.70279
-0.659953;1.15218;1.70279
-0.659287;1.15218;1.70279
-0.65862;1.15218;1.70279
-0.657954;1.15218;1.70279
-0.657287;1.15218;1.70279
-0.656621;1.15218;1.70279
-0.655954;1.15218;1.70279
-0.655288;1.15218;1.70279
-0.654621;1.15151;1.69478
-0.653955;1.15151;1.69478
-0.653288;1.15151;1.69478
-0.652622;1.15151;1.69478
-0.651955;1.15085;1.68691
-0.651289;1.15085;1.68691
-0.650622;1.15085;1.68691
-0.649956;1.15085;1.68691
-0.649289;1.15085;1.68691
-0.648623;1.15085;1.68691
-0.647956;1.15085;1.68691
-0.64729;1.15085;1.68691
-0.646623;1.15085;1.68691
-0.645957;1.15085;1.68691
-0.64529;1.15085;1.68691
-0.644624;1.15085;1.68691
-0.643957;1.15085;1.68691
-0.643291;1.15085;1.68691
-0.642624;1.15085;1.68691
-0.641958;1.15085;1.68691
-0.641291;1.15085;1.68691
-0.640625;1.15085;1.68691
-0.639958;1.15085;1.68691
-0.639292;1.15085;1.68691
-0.638625;1.15085;1.68691
-0.637959;1.15085;1.68691
-0.637292;1.15085;1.68691
-0.636626;1.15085;1.68691
-0.635959;1.15085;1.68691
-0.635293;1.15085;1.68691
-0.634626;1.15085;1.68691
-0.63396;1.15085;1.68691
-0.633293;1.15085;1.68691
-0.632627;1.15085;1.68691
-0.63196;1.15085;1.68691
-0.631294;1.15085;1.68691
-0.630627;1.15085;1.68691
-0.629961;1.15085;1.68691
-0.629294;1.15085;1.68691
-0.628628;1.15085;1.68691
-0.627961;1.15085;1.68691
-0.627295;1.15085;1.68691
-0.626628;1.15085;1.68691
-0.625962;1.15085;1.68691
-0.625295;1.15085;1.68691
-0.624629;1.15085;1.68691
-0.623962;1.15085;1.68691
-0.623296;1.15085;1.68691
-0.622629;1.15085;1.68691
-0.621963;1.15085;1.68691
-0.621296;1.15085;1.68691
-0.62063;1.15085;1.68691
-0.619963;1.15085;1.68691
-0.619297;1.15085;1.68691
-0.61863;1.15085;1.68691
-0.617964;1.15085;1.68691
-0.617297;1.15085;1.68691
-0.616631;1.15085;1.68691
-0.615964;1.15085;1.68691
-0.615298;1.15085;1.68691
-0.614631;1.15085;1.68691
-0.613965;1.15085;1.68691
-0.613298;1.15085;1.68691
-0.612632;1.15085;1.68691
-0.611965;1.15085;1.68691
-0.611299;1.15085;1.68691
-0.610632;1.15085;1.68691
-0.609966;1.15085;1.68691
-0.609299;1.15151;1.69478
-0.608633;1.15151;1.69478
-0.607966;1.15151;1.69478
-0.6073;1.15218;1.70279
-0.606633;1.15218;1.70279
-0.605967;1.15218;1.70279
-0.6053;1.15218;1.70279
-0.604634;1.15218;1.70279
-0.603967;1.15218;1.70279
-0.603301;1.15218;1.70279
-0.602634;1.15218;1.70279
-0.601968;1.15218;1.70279
-0.601301;1.15218;1.70279
-0.600635;1.15218;1.70279
-0.599968;1.15218;1.70279
-0.599302;1.15218;1.70279
-0.598635;1.15218;1.70279
-0.597969;1.15218;1.70279
-0.597302;1.15218;1.70279
-0.596636;1.15218;1.70279
-0.595969;1.15218;1.70279
-0.595303;1.15218;1.70279
-0.594636;1.15218;1.70279
-0.59397;1.15218;1.70279
-0.593303;1.15218;1.70279
-0.592637;1.15218;1.70279
-0.59197;1.15218;1.70279
-0.591304;1.15218;1.70279
-0.590637;1.15218;1.70279
-0.589971;1.15218;1.70279
-0.589304;1.15218;1.70279
-0.588638;1.15218;1.70279
-0.587971;1.15151;1.69478
-0.587305;1.15151;1.69478
-0.586638;1.15151;1.69478
-0.585972;1.15151;1.69478
-0.585305;1.15085;1.68691
-0.584639;1.15151;1.69478
-0.583972;1.15151;1.69478
-0.583306;1.15151;1.69478
-0.582639;1.15151;1.69478
-0.581973;1.15218;1.70279
-0.581306;1.15218;1.70279
-0.58064;1.15218;1.70279
-0.579973;1.15218;1.70279
-0.579307;1.15218;1.70279
-0.57864;1.15218;1.70279
-0.577974;1.15218;1.70279
-0.577307;1.15218;1.70279
-0.576641;1.15218;1.70279
-0.575974;1.15218;1.70279
-0.575308;1.15218;1.70279
-0.574641;1.15218;1.70279
-0.573975;1.15218;1.70279
-0.573308;1.15218;1.70279
-0.572642;1.15151;1.69478
-0.571975;1.15151;1.69478
-0.571309;1.15151;1.69478
-0.570642;1.15085;1.68691
-0.569976;1.15085;1.68691
-0.569309;1.15085;1.68691
-0.568643;1.15085;1.68691
-0.567976;1.15085;1.68691
-0.56731;1.15085;1.68691
-0.566643;1.15085;1.68691
-0.565977;1.15085;1.68691
-0.56531;1.15085;1.68691
-0.564644;1.15085;1.68691
-0.563977;1.15085;1.68691
-0.563311;1.15085;1.68691
-0.562644;1.15085;1.68691
-0.561978;1.15085;1.68691
-0.561311;1.15085;1.68691
-0.560645;1.15085;1.68691
-0.559978;1.15085;1.68691
-0.559312;1.15085;1.68691
-0.558645;1.15085;1.68691
-0.557979;1.15085;1.68691
-0.557312;1.15085;1.68691
-0.556646;1.15085;1.68691
-0.555979;1.15085;1.68691
-0.555313;1.15085;1.68691
-0.554646;1.15085;1.68691
-0.55398;1.15085;1.68691
-0.553313;1.15085;1.68691
-0.552647;1.15085;1.68691
-0.55198;1.15085;1.68691
-0.551314;1.15085;1.68691
-0.550647;1.15085;1.68691
-0.549981;1.15085;1.68691
-0.549314;1.15085;1.68691
-0.548648;1.15085;1.68691
-0.547981;1.15085;1.68691
-0.547315;1.15085;1.68691
-0.546648;1.15085;1.68691
-0.545982;1.15085;1.68691
-0.545315;1.15085;1.68691
-0.544649;1.15085;1.68691
-0.543982;1.15085;1.68691
-0.543316;1.15085;1.68691
-0.542649;1.15085;1.68691
-0.541983;1.15085;1.68691
-0.541316;1.15085;1.68691
-0.54065;1.15085;1.68691
-0.539983;1.15085;1.68691
-0.539317;1.15085;1.68691
-0.53865;1.15085;1.68691
-0.537984;1.15085;1.68691
-0.537317;1.15085;1.68691
-0.536651;1.15085;1.68691
-0.535984;1.15085;1.68691
-0.535318;1.15085;1.68691
-0.534651;1.15085;1.68691
-0.533985;1.15085;1.68691
-0.533318;1.15085;1.68691
-0.532652;1.15085;1.68691
-0.531985;1.15085;1.68691
-0.531319;1.15085;1.68691
-0.530652;1.15085;1.68691
-0.529986;1.15085;1.68691
-0.529319;1.15085;1.68691
-0.528653;1.15085;1.68691
-0.527986;1.15085;1.68691
-0.52732;1.15085;1.68691
-0.526653;1.15085;1.68691
-0.525987;1.15085;1.68691
-0.52532;1.15085;1.68691
-0.524654;1.15085;1.68691
-0.523987;1.15085;1.68691
-0.523321;1.15085;1.68691
-0.522654;1.15085;1.68691
-0.521988;1.15085;1.68691
-0.521321;1.15085;1.68691
-0.520655;1.15085;1.68691
-0.519988;1.15085;1.68691
-0.519322;1.15085;1.68691
-0.518655;1.15085;1.68691
-0.517989;1.15085;1.68691
-0.517322;1.15085;1.68691
-0.516656;1.15085;1.68691
-0.515989;1.15085;1.68691
-0.515323;1.15085;1.68691
-0.514656;1.15085;1.68691
-0.51399;1.15085;1.68691
-0.513323;1.15085;1.68691
-0.512657;1.15085;1.68691
-0.51199;1.15085;1.68691
-0.511324;1.15085;1.68691
-0.510657;1.15085;1.68691
-0.509991;1.15085;1.68691
-0.509324;1.15085;1.68691
-0.508658;1.15085;1.68691
-0.507991;1.15085;1.68691
-0.507325;1.15085;1.68691
-0.506658;1.15085;1.68691
-0.505992;1.15085;1.68691
-0.505325;1.15085;1.68691
-0.504659;1.15085;1.68691
-0.503992;1.15085;1.68691
-0.503326;1.15085;1.68691
-0.502659;1.15085;1.68691
-0.501993;1.15085;1.68691
-0.501326;1.15085;1.68691
-0.50066;1.15085;1.68691
-0.499993;1.15085;1.68691
-0.499327;1.15085;1.68691
-0.49866;1.15085;1.68691
-0.497994;1.15085;1.68691
-0.497327;1.15085;1.68691
-0.496661;1.15085;1.68691
-0.495994;1.15085;1.68691
-0.495328;1.15085;1.68691
-0.494661;1.15085;1.68691
-0.493995;1.15085;1.68691
-0.493328;1.15085;1.68691
-0.492662;1.15085;1.68691
-0.491995;1.15085;1.68691
-0.491329;1.15085;1.68691
-0.490662;1.15085;1.68691
-0.489996;1.15085;1.68691
-0.489329;1.15085;1.68691
-0.488663;1.15085;1.68691
-0.487996;1.15085;1.68691
-0.48733;1.15085;1.68691
-0.486663;1.15085;1.68691
-0.485997;1.15085;1.68691
-0.48533;1.15085;1.68691
-0.484664;1.15085;1.68691
-0.483997;1.15085;1.68691
-0.483331;1.15085;1.68691
-0.482664;1.15085;1.68691
-0.481998;1.15085;1.68691
-0.481331;1.15085;1.68691
-0.480665;1.15085;1.68691
-0.479998;1.15085;1.68691
-0.479332;1.15085;1.68691
-0.478665;1.15085;1.68691
-0.477999;1.15085;1.68691
-0.477332;1.15085;1.68691
-0.476666;1.15085;1.68691
-0.475999;1.15085;1.68691
-0.475333;1.15085;1.68691
-0.474666;1.15085;1.68691
-0.474;1.15085;1.68691
-0.473333;1.15085;1.68691
-0.472667;1.15085;1.68691
-0.472;1.15085;1.68691
-0.471334;1.15085;1.68691
-0.470667;1.15085;1.68691
-0.470001;1.15085;1.68691
-0.469334;1.15085;1.68691
-0.468668;1.15085;1.68691
-0.468001;1.15085;1.68691
-0.467335;1.15085;1.68691
-0.466668;1.15085;1.68691
-0.466002;1.15085;1.68691
-0.465335;1.15085;1.68691
-0.464669;1.15085;1.68691
-0.464002;1.15085;1.68691
-0.463336;1.15085;1.68691
-0.462669;1.15085;1.68691
-0.462003;1.15085;1.68691
-0.461336;1.15085;1.68691
-0.46067;1.15085;1.68691
-0.460003;1.15085;1.68691
-0.459337;1.15085;1.68691
-0.45867;1.15085;1.68691
-0.458004;1.15085;1.68691
-0.457337;1.15085;1.68691
-0.456671;1.15085;1.68691
-0.456004;1.15085;1.68691
-0.455338;1.15085;1.68691
-0.454671;1.15085;1.68691
-0.454005;1.15085;1.68691
-0.453338;1.15085;1.68691
-0.452672;1.15085;1.68691
-0.452005;1.15085;1.68691
-0.451339;1.15085;1.68691
-0.450672;1.15085;1.68691
-0.450006;1.15085;1.68691
-0.449339;1.15085;1.68691
-0.448673;1.15085;1.68691
-0.448006;1.15085;1.68691
-0.44734;1.15085;1.68691
-0.446673;1.15085;1.68691
-0.446007;1.15085;1.68691
-0.44534;1.15085;1.68691
-0.444674;1.15085;1.68691
-0.444007;1.15085;1.68691
-0.443341;1.15085;1.68691
-0.442674;1.15085;1.68691
-0.442008;1.15085;1.68691
-0.441341;1.15085;1.68691
-0.440675;1.15085;1.68691
-0.440008;1.15085;1.68691
-0.439342;1.15085;1.68691
-0.438675;1.15085;1.68691
-0.438009;1.15085;1.68691
-0.437342;1.15085;1.68691
-0.436676;1.15085;1.68691
-0.436009;1.15085;1.68691
-0.435343;1.15085;1.68691
-0.434676;1.15085;1.68691
-0.43401;1.15085;1.68691
-0.433343;1.15085;1.68691
-0.432677;1.15085;1.68691
-0.43201;1.15085;1.68691
-0.431344;1.15085;1.68691
-0.430677;1.15085;1.68691
-0.430011;1.15085;1.68691
-0.429344;1.15085;1.68691
-0.428678;1.15085;1.68691
-0.428011;1.15085;1.68691
-0.427345;1.15085;1.68691
-0.426678;1.15085;1.68691
-0.426012;1.15085;1.68691
-0.425345;1.15085;1.68691
-0.424679;1.15085;1.68691
-0.424012;1.15085;1.68691
-0.423346;1.15085;1.68691
-0.422679;1.15085;1.68691
-0.422013;1.15085;1.68691
-0.421346;1.15085;1.68691
-0.42068;1.15085;1.68691
-0.420013;1.15085;1.68691
-0.419347;1.15085;1.68691
-0.41868;1.15085;1.68691
-0.418014;1.15085;1.68691
-0.417347;1.15085;1.68691
-0.416681;1.15085;1.68691
-0.416014;1.15085;1.68691
-0.415348;1.15085;1.68691
-0.414681;1.15085;1.68691
-0.414015;1.15085;1.68691
-0.413348;1.15085;1.68691
-0.412682;1.15085;1.68691
-0.412015;1.15085;1.68691
-0.411349;1.15085;1.68691
-0.410682;1.15085;1.68691
-0.410016;1.15085;1.68691
-0.409349;1.15085;1.68691
-0.408683;1.15085;1.68691
-0.408016;1.15085;1.68691
-0.40735;1.15085;1.68691
-0.406683;1.15085;1.68691
-0.406017;1.15085;1.68691
-0.40535;1.15085;1.68691
-0.404684;1.15085;1.68691
-0.404017;1.15085;1.68691
-0.403351;1.15085;1.68691
-0.402684;1.15085;1.68691
-0.402018;1.15085;1.68691
-0.401351;1.15085;1.68691
-0.400685;1.15085;1.68691
-0.400018;1.15085;1.68691
-0.399352;1.15085;1.68691
-0.398685;1.15085;1.68691
-0.398019;1.15085;1.68691
-0.397352;1.15085;1.68691
-0.396686;1.15085;1.68691
-0.396019;1.15085;1.68691
-0.395353;1.15085;1.68691
-0.394686;1.15085;1.68691
-0.39402;1.15085;1.68691
-0.393353;1.15085;1.68691
-0.392687;1.15085;1.68691
-0.39202;1.15085;1.68691
-0.391354;1.15085;1.68691
-0.390687;1.15085;1.68691
-0.390021;1.15085;1.68691
-0.389354;1.15085;1.68691
-0.388688;1.15085;1.68691
-0.388021;1.15085;1.68691
-0.387355;1.15085;1.68691
-0.386688;1.15085;1.68691
-0.386022;1.15085;1.68691
-0.385355;1.15085;1.68691
-0.384689;1.15085;1.68691
-0.384022;1.15085;1.68691
-0.383356;1.15085;1.68691
-0.382689;1.15085;1.68691
-0.382023;1.15085;1.68691
-0.381356;1.15085;1.68691
-0.38069;1.15085;1.68691
-0.380023;1.15085;1.68691
-0.379357;1.15085;1.68691
-0.37869;1.15085;1.68691
-0.378024;1.15085;1.68691
-0.377357;1.15085;1.68691
-0.376691;1.15085;1.68691
-0.376024;1.15085;1.68691
-0.375358;1.15085;1.68691
-0.374692;1.15085;1.68691
-0.374025;1.15085;1.68691
-0.373359;1.15085;1.68691
-0.372692;1.15085;1.68691
-0.372026;1.15085;1.68691
-0.371359;1.15085;1.68691
-0.370693;1.15085;1.68691
-0.370026;1.15085;1.68691
-0.36936;1.15085;1.68691
-0.368693;1.15085;1.68691
-0.368027;1.15085;1.68691
-0.36736;1.15085;1.68691
-0.366694;1.15085;1.68691
-0.366027;1.15085;1.68691
-0.365361;1.15085;1.68691
-0.364694;1.15085;1.68691
-0.364028;1.15085;1.68691
-0.363361;1.15085;1.68691
-0.362695;1.15085;1.68691
-0.362028;1.15085;1.68691
-0.361362;1.15085;1.68691
-0.360695;1.15085;1.68691
-0.360029;1.15085;1.68691
-0.359362;1.15085;1.68691
-0.358696;1.15085;1.68691
-0.358029;1.15085;1.68691
-0.357363;1.15085;1.68691
-0.356696;1.15085;1.68691
-0.35603;1.15085;1.68691
-0.355363;1.15085;1.68691
-0.354697;1.15085;1.68691
-0.35403;1.15085;1.68691
-0.353364;1.15085;1.68691
-0.352697;1.15085;1.68691
-0.352031;1.15085;1.68691
-0.351364;1.15085;1.68691
-0.350698;1.15085;1.68691
-0.350031;1.15085;1.68691
-0.349365;1.15085;1.68691
-0.348698;1.15085;1.68691
-0.348032;1.15085;1.68691
-0.347365;1.15085;1.68691
-0.346699;1.15085;1.68691
-0.346032;1.15085;1.68691
-0.345366;1.15085;1.68691
-0.344699;1.15085;1.68691
-0.344033;1.15085;1.68691
-0.343366;1.15085;1.68691
-0.3427;1.15085;1.68691
-0.342033;1.15085;1.68691
-0.341367;1.15085;1.68691
-0.3407;1.15085;1.68691
-0.340034;1.15085;1.68691
-0.339367;1.15085;1.68691
-0.338701;1.15085;1.68691
-0.338034;1.15085;1.68691
-0.337368;1.15085;1.68691
-0.336701;1.15085;1.68691
-0.336035;1.15085;1.68691
-0.335368;1.15085;1.68691
-0.334702;1.15085;1.68691
-0.334035;1.15085;1.68691
-0.333369;1.15085;1.68691
-0.332702;1.15085;1.68691
-0.332036;1.15085;1.68691
-0.331369;1.15085;1.68691
-0.330703;1.15085;1.68691
-0.330036;1.15085;1.68691
-0.32937;1.15085;1.68691
-0.328703;1.15085;1.68691
-0.328037;1.15085;1.68691
-0.32737;1.15085;1.68691
-0.326704;1.15085;1.68691
-0.326037;1.15085;1.68691
-0.325371;1.15085;1.68691
-0.324704;1.15085;1.68691
-0.324038;1.15085;1.68691
-0.323371;1.15085;1.68691
-0.322705;1.15085;1.68691
-0.322038;1.15085;1.68691
-0.321372;1.15085;1.68691
-0.320705;1.15085;1.68691
-0.320039;1.15085;1.68691
-0.319372;1.15085;1.68691
-0.318706;1.15085;1.68691
-0.318039;1.15085;1.68691
-0.317373;1.15085;1.68691
-0.316706;1.15085;1.68691
-0.31604;1.15085;1.68691
-0.315373;1.15085;1.68691
-0.314707;1.15085;1.68691
-0.31404;1.15085;1.68691
-0.313374;1.15085;1.68691
-0.312707;1.15085;1.68691
-0.312041;1.15085;1.68691
-0.311374;1.15085;1.68691
-0.310708;1.15085;1.68691
-0.310041;1.15085;1.68691
-0.309375;1.15085;1.68691
-0.308708;1.15085;1.68691
-0.308042;1.15085;1.68691
-0.307375;1.15085;1.68691
-0.306709;1.15085;1.68691
-0.306042;1.15085;1.68691
-0.305376;1.15085;1.68691
-0.304709;1.15085;1.68691
-0.304043;1.15085;1.68691
-0.303376;1.15085;1.68691
-0.30271;1.15085;1.68691
-0.302043;1.15085;1.68691
-0.301377;1.15085;1.68691
-0.30071;1.15085;1.68691
-0.300044;1.15085;1.68691
-0.299377;1.15085;1.68691
-0.298711;1.15085;1.68691
-0.298044;1.15085;1.68691
-0.297378;1.15085;1.68691
-0.296711;1.15085;1.68691
-0.296045;1.15085;1.68691
-0.295378;1.15085;1.68691
-0.294712;1.15085;1.68691
-0.294045;1.15085;1.68691
-0.293379;1.15085;1.68691
-0.292712;1.15085;1.68691
-0.292046;1.15085;1.68691
-0.291379;1.15085;1.68691
-0.290713;1.15085;1.68691
-0.290046;1.15085;1.68691
-0.28938;1.15085;1.68691
-0.288713;1.15085;1.68691
-0.288047;1.15085;1.68691
-0.28738;1.15085;1.68691
-0.286714;1.15085;1.68691
-0.286047;1.15085;1.68691
-0.285381;1.15085;1.68691
-0.284714;1.15085;1.68691
-0.284048;1.15085;1.68691
-0.283381;1.15085;1.68691
-0.282715;1.15085;1.68691
-0.282048;1.15085;1.68691
-0.281382;1.15085;1.68691
-0.280715;1.15085;1.68691
-0.280049;1.15085;1.68691
-0.279382;1.15085;1.68691
-0.278716;1.15085;1.68691
-0.278049;1.15085;1.68691
-0.277383;1.15085;1.68691
-0.276716;1.15085;1.68691
-0.27605;1.15085;1.68691
-0.275383;1.15085;1.68691
-0.274717;1.15085;1.68691
-0.27405;1.15085;1.68691
-0.273384;1.15085;1.68691
-0.272717;1.15085;1.68691
-0.272051;1.15085;1.68691
-0.271384;1.15085;1.68691
-0.270718;1.15085;1.68691
-0.270051;1.15085;1.68691
-0.269385;1.15085;1.68691
-0.268718;1.15085;1.68691
-0.268052;1.15085;1.68691
-0.267385;1.15085;1.68691
-0.266719;1.15085;1.68691
-0.266052;1.15085;1.68691
-0.265386;1.15085;1.68691
-0.264719;1.15085;1.68691
-0.264053;1.15085;1.68691
-0.263386;1.15085;1.68691
-0.26272;1.15085;1.68691
-0.262053;1.15085;1.68691
-0.261387;1.15085;1.68691
-0.26072;1.15085;1.68691
-0.260054;1.15085;1.68691
-0.259387;1.15085;1.68691
-0.258721;1.15085;1.68691
-0.258054;1.15085;1.68691
-0.257388;1.15085;1.68691
-0.256721;1.15085;1.68691
-0.256055;1.15085;1.68691
-0.255388;1.15085;1.68691
-0.254722;1.15085;1.68691
-0.254055;1.15085;1.68691
-0.253389;1.15085;1.68691
-0.252722;1.15085;1.68691
-0.252056;1.15085;1.68691
-0.251389;1.15085;1.68691
-0.250723;1.15085;1.68691
-0.250056;1.15085;1.68691
-0.24939;1.15085;1.68691
-0.248723;1.15085;1.68691
-0.248057;1.15085;1.68691
-0.24739;1.15085;1.68691
-0.246724;1.15085;1.68691
-0.246057;1.15085;1.68691
-0.245391;1.15085;1.68691
-0.244724;1.15085;1.68691
-0.244058;1.15085;1.68691
-0.243391;1.15085;1.68691
-0.242725;1.15085;1.68691
-0.242058;1.15085;1.68691
-0.241392;1.15085;1.68691
-0.240725;1.15085;1.68691
-0.240059;1.15085;1.68691
-0.239392;1.15085;1.68691
-0.238726;1.15085;1.68691
-0.238059;1.15085;1.68691
-0.237393;1.15085;1.68691
-0.236726;1.15085;1.68691
-0.23606;1.15085;1.68691
-0.235393;1.15085;1.68691
-0.234727;1.15085;1.68691
-0.23406;1.15085;1.68691
-0.233394;1.15085;1.68691
-0.232727;1.15085;1.68691
-0.232061;1.15085;1.68691
-0.231394;1.15085;1.68691
-0.230728;1.15085;1.68691
-0.230061;1.15085;1.68691
-0.229395;1.15085;1.68691
-0.228728;1.15085;1.68691
-0.228062;1.15085;1.68691
-0.227395;1.15085;1.68691
-0.226729;1.15085;1.68691
-0.226062;1.15085;1.68691
-0.225396;1.15085;1.68691
-0.224729;1.15085;1.68691
-0.224063;1.15085;1.68691
-0.223396;1.15085;1.68691
-0.22273;1.15085;1.68691
-0.222063;1.15085;1.68691
-0.221397;1.15085;1.68691
-0.22073;1.15085;1.68691
-0.220064;1.15085;1.68691
-0.219397;1.15085;1.68691
-0.218731;1.15085;1.68691
-0.218064;1.15085;1.68691
-0.217398;1.15085;1.68691
-0.216731;1.15085;1.68691
-0.216065;1.15085;1.68691
-0.215398;1.15085;1.68691
-0.214732;1.15085;1.68691
-0.214065;1.15085;1.68691
-0.213399;1.15085;1.68691
